4	186	2	2.160	2.823	44733.8423	44767.1875	74.40
107	222	57	63.949	86.216	43078.3731	43085.9375	74.40
122	113	28	31.278	33.495	44348.8400	44356.2500	74.40
152	153	16	18.112	16.002	44516.6738	44525.0000	74.40
124	102	3	3.274	3.051	44329.3739	44360.9375	74.40
126	102	2	2.090	2.778	44331.5456	44364.0625	74.40
155	201	3	2.856	3.561	44363.5414	44393.7500	74.40
203	223	15	16.510	19.829	44391.0234	44400.0000	74.40
205	138	11	12.748	14.056	44452.8579	44460.9375	74.40
206	245	2	1.951	2.395	44395.0387	44429.6875	74.40
209	130	14	15.883	17.655	44409.3684	44418.7500	74.40
231	154	2	2.160	2.756	44360.6922	44393.7500	74.40
232	89	1	1.254	2.696	44332.5726	44365.6250	74.40
234	131	2	2.299	3.107	44309.6699	44343.7500	74.40
237	62	83	92.441	135.109	44691.4742	44698.4375	74.40
0	69	15	16.719	13.602	44929.2147	44937.5000	74.40
3	26	2	2.299	3.175	44531.7815	44562.5000	74.40
4	183	11	12.469	11.026	44750.0604	44760.9375	74.40
107	211	2	2.717	3.413	43050.5570	43084.3750	74.40
122	109	16	17.903	16.552	44348.0845	44356.2500	74.40
125	85	1	1.602	3.516	44469.7949	44498.4375	74.40
126	89	75	83.246	102.987	42863.2705	42868.7500	74.40
155	196	1	1.324	2.939	44346.4604	44378.1250	74.40
153	143	225	250.990	271.556	44519.6028	44526.5625	74.40
203	187	2	2.020	3.342	44406.9190	44450.0000	74.40
204	132	15	16.370	18.995	44272.2659	44279.6875	74.40
206	240	5	5.503	4.895	44402.7304	44425.0000	74.40
209	126	2	2.647	2.940	44377.3614	44415.6250	74.40
230	149	2	1.951	2.578	44366.7193	44398.4375	74.40
233	75	2	2.438	3.629	44679.3303	44714.0625	74.40
234	108	3	3.135	3.352	44318.6700	44350.0000	74.40
236	58	228	254.125	367.463	44690.0190	44696.8750	74.40
0	64	4	4.598	3.780	42378.9078	42409.3750	74.40
2	22	255	284.149	384.853	44910.0954	44915.6250	74.40
4	97	6	6.618	4.910	44549.8184	44567.1875	74.40
124	82	296	329.499	404.571	44488.1073	44493.7500	74.40
107	195	17	18.948	23.972	44412.4051	44420.3125	74.40
123	107	42	46.813	58.494	44350.9632	44357.8125	74.40
127	87	94	104.423	127.271	42862.8229	42868.7500	74.40
152	139	1	1.184	3.549	44497.9547	44529.6875	74.40
154	185	1	1.115	2.977	44344.3536	44382.8125	74.40
203	182	30	33.507	39.487	44436.4943	44443.7500	74.40
205	113	1	0.766	3.396	44363.4051	44404.6875	74.40
206	223	9	9.892	9.402	44390.0079	44401.5625	74.40
208	120	8	8.499	6.939	44396.1796	44409.3750	74.40
230	137	24	27.098	32.306	44252.9706	44259.3750	74.40
233	71	2	2.717	3.688	44679.0889	44707.8125	74.40
235	105	23	25.705	32.684	42311.7007	42318.7500	74.40
237	53	2	2.160	3.290	44668.1769	44698.4375	74.40
0	60	4	4.807	3.860	44928.5734	44954.6875	74.40
2	18	5	5.503	4.039	44896.5354	44915.6250	74.40
4	34	54	60.675	69.395	44548.2549	44554.6875	74.40
106	164	1	1.324	2.885	44558.5498	44590.6250	74.40
123	101	107	119.678	151.020	42317.4627	42323.4375	74.40
124	40	115	127.620	157.411	42390.9162	42396.8750	74.40
126	81	38	42.006	45.787	44486.0342	44493.7500	74.40
155	140	51	57.192	70.434	44518.5096	44525.0000	74.40
203	177	4	4.528	4.273	44419.7830	44443.7500	74.40
204	111	229	255.379	358.003	42862.8556	42868.7500	74.40
207	184	3	3.483	3.429	44412.7284	44445.3125	74.40
208	116	1	0.697	2.859	44373.2541	44409.3750	74.40
230	134	3	3.413	3.076	44309.6415	44340.6250	74.40
235	101	33	36.363	50.104	42448.2900	42454.6875	74.40
233	64	3	2.926	3.369	44668.7505	44703.1250	74.40
237	36	38	42.076	61.048	42446.4835	42453.1250	74.40
1	57	43	47.927	57.055	42405.7459	42412.5000	74.40
3	15	2	2.020	3.660	44881.1451	44918.7500	74.40
5	31	18	20.550	24.104	44547.7572	44554.6875	74.40
107	98	26	29.119	38.665	44510.3598	44517.1875	74.40
122	97	1	1.184	3.139	44344.7693	44381.2500	74.40
125	39	52	57.958	71.942	44503.0676	44509.3750	74.40
126	42	106	117.867	142.110	44486.4107	44492.1875	74.40
154	138	48	53.779	64.846	44520.4621	44526.5625	74.40
202	172	3	3.204	3.350	44416.1580	44448.4375	74.40
205	105	2	2.577	3.582	44433.4421	44464.0625	74.40
230	130	215	239.775	340.122	44331.9082	44339.0625	74.40
207	183	27	30.303	35.076	44435.7180	44443.7500	74.40
208	112	74	82.828	105.709	42435.4335	42442.1875	74.40
233	63	3	3.065	3.485	44668.9779	44700.0000	74.40
235	96	5	5.712	3.961	44315.4855	44342.1875	74.40
237	35	180	200.347	291.115	42447.5919	42453.1250	74.40
0	54	80	89.236	115.572	42404.0735	42410.9375	74.40
3	239	3	3.065	3.715	44483.7349	44520.3125	74.40
4	18	67	74.677	101.951	44909.8209	44915.6250	74.40
106	93	11	12.260	13.125	44386.6937	44395.3125	74.40
123	90	1	1.184	2.553	44467.2122	44506.2500	74.40
125	240	32	35.667	43.327	44576.3727	44584.3750	74.40
127	38	56	62.556	81.725	44501.7576	44507.8125	74.40
154	132	1	1.115	3.045	44498.5064	44532.8125	74.40
202	150	1	1.254	2.968	44429.5778	44467.1875	74.40
204	102	2	2.299	2.900	44435.4942	44470.3125	74.40
207	179	32	35.806	43.016	44437.9303	44445.3125	74.40
209	108	252	280.388	385.197	44453.6694	44460.9375	74.40
230	109	1	1.393	2.907	44323.6249	44360.9375	74.40
234	93	3	3.274	2.892	44311.3667	44346.8750	74.40
233	59	3	3.135	3.586	44668.0758	44698.4375	74.40
237	31	3	2.856	3.736	42422.9565	42457.8125	74.40
1	39	22	24.521	27.682	44555.4265	44562.5000	74.40
2	233	101	112.573	147.622	44508.2866	44514.0625	74.40
4	12	2	2.090	3.488	44889.1918	44918.7500	74.40
107	64	10	10.867	10.129	44515.7181	44526.5625	74.40
122	86	97	108.393	138.893	42870.5252	42876.5625	74.40
124	131	1	1.115	3.452	44351.1909	44384.3750	74.40
127	181	23	26.053	28.605	44443.5735	44451.5625	74.40
154	97	2	2.508	3.453	44471.7007	44501.5625	74.40
202	144	19	20.689	25.043	44449.3156	44456.2500	74.40
204	240	2	1.951	3.226	44385.4753	44428.1250	74.40
231	104	58	65.064	88.458	42401.5663	42407.8125	74.40
206	157	7	8.290	7.481	44350.9121	44362.5000	74.40
208	107	263	292.648	442.904	44454.1205	44460.9375	74.40
233	35	1	1.463	3.254	42426.6568	42460.9375	74.40
234	90	29	32.602	47.196	42407.6805	42414.0625	74.40
237	235	1	1.602	3.571	44522.7138	44560.9375	74.40
0	33	19	21.247	23.350	42303.5126	42310.9375	74.40
2	230	44	49.111	59.566	44506.6418	44512.5000	74.40
107	3	2	2.229	3.603	44917.2907	44945.3125	74.40
122	82	32	35.179	39.740	44485.9661	44493.7500	74.40
125	116	3	3.413	3.609	44328.8195	44357.8125	74.40
127	117	2	2.090	3.572	44334.5190	44364.0625	74.40
154	86	6	6.757	4.310	44363.0152	44381.2500	74.40
202	138	13	14.072	15.127	44446.9263	44454.6875	74.40
205	230	81	89.933	129.244	44397.2418	44404.6875	74.40
206	153	13	14.768	18.260	44458.9982	44467.1875	74.40
209	102	2	2.508	3.471	44438.5751	44468.7500	74.40
230	100	3	3.065	2.721	44313.6353	44348.4375	74.40
232	17	38	42.354	61.615	42313.3212	42318.7500	74.40
235	76	2	2.508	2.625	44678.8417	44714.0625	74.40
236	204	16	17.764	21.205	44389.8731	44398.4375	74.40
1	30	23	26.053	27.848	44546.2299	44553.1250	74.40
2	224	208	231.485	291.788	42314.6114	42321.8750	74.40
107	255	183	204.039	306.944	44311.3867	44318.7500	74.40
123	37	60	66.945	82.048	42375.4500	42381.2500	74.40
125	114	3	3.413	3.317	44324.4785	44357.8125	74.40
127	114	2	2.229	3.308	44323.9645	44360.9375	74.40
203	133	2	2.368	3.095	44437.0217	44467.1875	74.40
155	26	5	5.155	4.081	47519.9756	47542.1875	74.40
204	180	226	252.035	346.909	44437.6581	44443.7500	74.40
206	115	18	19.784	24.776	44397.2471	44404.6875	74.40
208	96	95	105.816	140.326	42295.4627	42301.5625	74.40
231	98	3	3.135	3.188	44314.0663	44346.8750	74.40
232	15	41	45.210	65.225	42523.7809	42529.6875	74.40
235	75	2	2.647	3.369	44680.6352	44710.9375	74.40
237	174	255	283.871	379.485	42498.0255	42504.6875	74.40
1	24	204	227.097	298.888	44913.2949	44918.7500	74.40
2	220	23	25.496	31.227	44435.5469	44442.1875	74.40
106	250	3	2.926	2.977	44295.6136	44329.6875	74.40
123	255	4	4.319	3.833	44282.9399	44310.9375	74.40
124	105	4	4.458	3.235	44330.3477	44359.3750	74.40
126	103	3	3.204	3.222	44335.5091	44364.0625	74.40
155	202	2	2.090	3.170	44379.4751	44410.9375	74.40
203	114	5	5.225	3.890	44377.7121	44403.1250	74.40
204	179	77	85.962	100.017	44437.8286	44443.7500	74.40
207	109	29	32.811	37.692	44454.6316	44462.5000	74.40
208	66	14	15.744	18.713	44512.9447	44521.8750	74.40
230	95	3	2.856	3.462	44314.7452	44353.1250	74.40
233	11	1	1.533	3.327	42500.4474	42534.3750	74.40
234	71	3	2.856	3.263	44677.2667	44706.2500	74.40
237	170	107	119.539	187.160	42484.0553	42490.6250	74.40
1	23	258	287.354	358.043	44911.4542	44917.1875	74.40
2	217	138	153.534	206.122	44439.7576	44445.3125	74.40
107	226	4	4.458	3.824	44367.6488	44395.3125	74.40
123	128	12	13.654	11.845	44341.1670	44351.5625	74.40
124	103	3	3.274	3.259	44330.2705	44360.9375	74.40
126	91	7	7.663	6.716	44400.0456	44414.0625	74.40
155	197	1	0.836	3.516	44356.3766	44389.0625	74.40
202	108	2	2.368	3.497	44434.9815	44467.1875	74.40
206	106	25	28.352	36.371	44455.4109	44462.5000	74.40
205	139	6	7.105	6.312	44448.8794	44462.5000	74.40
208	254	54	59.770	92.831	44427.9031	44434.3750	74.40
230	91	1	1.324	3.317	44330.3306	44362.5000	74.40
233	239	11	11.982	13.966	44540.2231	44550.0000	74.40
235	66	3	3.065	3.280	44667.9861	44701.5625	74.40
236	167	18	20.272	24.739	44384.4256	44392.1875	74.40
0	17	3	3.135	3.451	44883.9913	44917.1875	74.40
3	203	5	5.434	3.674	44415.9414	44442.1875	74.40
106	192	67	74.677	108.523	42413.7621	42420.3125	74.40
122	127	79	88.331	116.674	44344.3325	44351.5625	74.40
124	83	286	318.353	415.337	44487.8330	44493.7500	74.40
126	84	9	9.613	7.889	44484.1172	44495.3125	74.40
204	133	2	2.438	2.349	44432.7784	44467.1875	74.40
154	186	2	2.229	3.251	44348.6235	44382.8125	74.40
203	104	2	2.229	3.345	44434.4472	44470.3125	74.40
206	103	2	2.508	3.311	44432.3899	44467.1875	74.40
208	243	35	38.941	55.740	44420.5725	44426.5625	74.40
231	87	8	9.126	9.605	44452.6251	44462.5000	74.40
233	232	10	11.007	12.302	44436.7555	44446.8750	74.40
235	61	5	5.434	3.304	44674.6584	44698.4375	74.40
237	163	1	1.115	2.851	44357.5525	44396.8750	74.40
1	14	2	1.881	3.260	44883.6595	44920.3125	74.40
2	194	4	4.040	3.146	44416.1795	44448.4375	74.40
106	165	1	1.324	2.070	44554.7824	44590.6250	74.40
123	117	4	4.598	3.993	44332.5434	44354.6875	74.40
126	82	108	120.027	144.825	44487.2763	44493.7500	74.40
155	141	21	23.755	24.704	44517.6844	44525.0000	74.40
202	103	2	1.881	3.390	44444.7956	44478.1250	74.40
205	114	30	33.159	48.364	44395.5092	44403.1250	74.40
206	97	9	9.753	9.884	44394.8125	44404.6875	74.40
209	187	1	0.906	3.504	44420.3581	44454.6875	74.40
231	67	1	1.463	3.351	44678.0033	44709.3750	74.40
232	217	15	17.137	20.484	44651.0862	44659.3750	74.40
235	58	58	64.576	90.398	44690.8228	44696.8750	74.40
236	136	9	9.822	9.661	44391.5417	44401.5625	74.40
0	240	3	2.856	3.525	44489.4349	44523.4375	74.40
3	191	48	53.430	68.304	42358.3985	42365.6250	74.40
107	99	25	27.725	34.098	44516.7355	44523.4375	74.40
122	114	11	12.330	13.002	44346.4771	44356.2500	74.40
154	139	125	139.602	172.586	44520.6373	44526.5625	74.40
126	43	25	27.447	30.970	44488.4139	44495.3125	74.40
203	65	167	185.996	258.212	42941.4122	42948.4375	74.40
205	108	9	10.449	9.765	44452.5038	44462.5000	74.40
206	252	2	1.742	3.120	44399.2549	44434.3750	74.40
232	213	24	27.168	35.268	44652.0248	44659.3750	74.40
209	179	3	3.553	3.503	44412.9954	44445.3125	74.40
230	211	2	2.508	3.271	44626.1150	44660.9375	74.40
234	53	2	2.020	2.314	44663.8106	44700.0000	74.40
236	134	11	11.842	12.034	44398.0006	44406.2500	74.40
1	237	4	4.319	2.883	44485.2005	44515.6250	74.40
2	185	2	2.229	2.926	44728.2213	44764.0625	74.40
106	94	1	1.254	3.337	44481.5161	44517.1875	74.40
122	110	26	29.049	32.891	44349.2892	44356.2500	74.40
127	39	289	322.394	383.030	44499.1630	44504.6875	74.40
154	133	1	1.254	2.389	44495.7191	44529.6875	74.40
203	238	2	1.951	2.913	44386.5955	44426.5625	74.40
205	106	3	3.692	2.880	44431.8851	44464.0625	74.40
206	246	2	1.881	2.906	44397.0559	44431.2500	74.40
209	131	17	19.018	22.649	44414.6478	44423.4375	74.40
230	207	49	54.893	80.849	42579.3108	42585.9375	74.40
233	209	3	3.762	3.936	44630.4542	44659.3750	74.40
235	39	1	1.463	3.601	42430.8661	42462.5000	74.40
236	104	75	83.733	117.907	44336.5141	44343.7500	74.40
1	233	202	225.076	295.309	44508.2233	44514.0625	74.40
2	181	10	11.424	9.564	44746.5491	44757.8125	74.40
106	0	54	59.770	82.429	42425.0102	42429.6875	74.40
122	104	19	21.177	23.668	44350.0566	44357.8125	74.40
127	118	2	2.090	3.281	44327.8238	44364.0625	74.40
154	87	38	42.424	44.967	44374.8613	44381.2500	74.40
202	234	1	1.184	3.120	44384.2737	44418.7500	74.40
204	103	2	2.368	3.198	44436.0798	44468.7500	74.40
209	127	2	2.577	3.567	44381.8691	44417.1875	74.40
206	241	3	3.204	3.247	44395.0786	44426.5625	74.40
231	164	17	18.878	21.371	44386.2480	44393.7500	74.40
233	207	2	2.438	3.320	44622.2829	44664.0625	74.40
235	35	3	2.926	3.621	42425.5227	42454.6875	74.40
236	102	287	320.095	477.400	44335.7896	44342.1875	74.40
0	231	43	47.857	49.448	44507.4358	44514.0625	74.40
3	101	1	0.975	2.928	44536.8187	44567.1875	74.40
106	251	3	3.065	3.992	44294.1772	44326.5625	74.40
123	102	3	3.274	3.643	44327.5484	44359.3750	74.40
127	115	2	2.229	3.574	44328.9778	44360.9375	74.40
203	229	2	1.742	2.970	44373.8870	44406.2500	74.40
207	185	2	2.299	3.386	44408.2915	44446.8750	74.40
232	190	31	34.134	40.430	44395.5879	44403.1250	74.40
208	121	1	1.602	2.904	44375.1962	44414.0625	74.40
230	160	87	96.969	146.734	44386.2875	44392.1875	74.40
234	17	3	2.786	3.304	42503.7418	42532.8125	74.40
237	93	3	3.483	2.563	44311.5067	44343.7500	74.40
0	226	3	3.135	3.402	44483.7224	44517.1875	74.40
3	96	5	5.503	3.703	44528.9397	44565.6250	74.40
106	193	97	108.254	143.547	44410.5275	44417.1875	74.40
123	91	1	1.254	3.596	44470.7414	44504.6875	74.40
127	100	1	1.045	3.184	44353.3991	44387.5000	74.40
202	225	2	1.811	3.241	44369.8755	44404.6875	74.40
206	180	189	210.726	275.805	44440.0031	44446.8750	74.40
208	117	6	6.339	4.529	44390.9299	44407.8125	74.40
231	159	80	89.097	128.138	44388.0963	44393.7500	74.40
233	167	50	55.799	79.829	44385.5397	44392.1875	74.40
234	15	3	2.786	3.518	42502.3592	42532.8125	74.40
237	90	3	3.204	2.719	44318.1078	44350.0000	74.40
0	222	1	1.184	3.348	44500.4411	44535.9375	74.40
2	90	39	43.051	49.682	44492.1619	44498.4375	74.40
122	87	5	6.061	4.189	44478.1456	44496.8750	74.40
126	83	39	43.120	48.958	44487.3588	44493.7500	74.40
202	220	9	9.892	9.639	44387.1180	44398.4375	74.40
206	176	2	2.299	3.548	44408.8464	44446.8750	74.40
208	113	1	1.254	2.899	44430.7657	44471.8750	74.40
231	155	2	2.090	3.300	44351.6837	44395.3125	74.40
232	162	158	176.174	276.061	44386.0096	44392.1875	74.40
234	9	31	34.413	46.843	42492.2592	42498.4375	74.40
236	75	6	7.036	6.423	44451.7481	44464.0625	74.40
0	217	1	0.975	2.808	44826.5910	44865.6250	74.40
2	54	54	59.700	70.875	44993.1284	45000.0000	74.40
106	95	1	1.115	3.662	44486.9890	44520.3125	74.40
122	83	131	145.523	188.102	44486.7641	44493.7500	74.40
209	109	82	90.908	119.330	44453.3025	44460.9375	74.40
127	40	318	354.925	455.206	44494.1317	44500.0000	74.40
202	184	3	3.344	2.651	44410.0693	44445.3125	74.40
230	150	2	1.951	2.875	44366.6803	44398.4375	74.40
233	158	2	2.160	2.942	44354.0914	44395.3125	74.40
234	238	17	18.878	24.454	44538.9182	44546.8750	74.40
237	71	5	5.364	5.054	44685.4309	44701.5625	74.40
1	206	5	5.294	3.487	44416.2868	44443.7500	74.40
2	36	19	21.595	24.784	44547.6313	44554.6875	74.40
123	38	3	2.856	3.526	44488.6756	44518.7500	74.40
203	178	41	46.046	58.853	42306.1908	42312.5000	74.40
207	112	2	2.368	3.674	44436.2457	44470.3125	74.40
209	104	11	12.748	13.425	44454.5683	44464.0625	74.40
230	135	3	3.344	3.460	44315.1566	44342.1875	74.40
232	153	2	2.090	2.632	44359.0076	44396.8750	74.40
234	235	147	163.356	249.843	44549.0961	44556.2500	74.40
237	63	33	36.712	52.912	44691.2664	44698.4375	74.40
1	203	25	28.074	32.086	42376.1840	42382.8125	74.40
3	32	387	431.692	568.920	42425.4893	42431.2500	74.40
106	1	3	3.553	3.293	44914.9915	44940.6250	74.40
202	173	3	3.274	3.012	44412.0148	44446.8750	74.40
209	103	2	2.647	3.911	44436.6616	44465.6250	74.40
230	131	144	160.570	233.310	44334.1084	44340.6250	74.40
232	137	10	11.494	11.107	44251.8004	44260.9375	74.40
234	205	67	74.816	108.401	42835.4676	42842.1875	74.40
237	54	3	3.344	3.532	44668.5208	44696.8750	74.40
1	198	59	65.830	79.032	44429.8612	44435.9375	74.40
207	110	4	4.946	3.846	44436.8746	44462.5000	74.40
2	29	6	7.175	5.174	44537.9276	44553.1250	74.40
232	131	3	3.483	3.713	44310.5645	44340.6250	74.40
235	190	41	45.698	54.158	42988.5031	42995.3125	74.40
236	232	31	34.831	44.052	44434.3028	44440.6250	74.40
1	194	10	11.355	11.613	42996.7503	43007.8125	74.40
3	27	2	2.368	3.804	44530.0054	44560.9375	74.40
203	148	5	5.573	4.139	44451.3804	44470.3125	74.40
230	110	1	1.115	3.085	44332.1867	44367.1875	74.40
233	111	1	1.254	3.634	44330.4858	44365.6250	74.40
234	174	1	1.184	2.925	44346.9750	44393.7500	74.40
0	190	3	3.274	3.303	44428.0618	44464.0625	74.40
2	23	187	208.358	260.175	44910.1487	44915.6250	74.40
2	19	10	11.076	10.711	44906.3588	44915.6250	74.40
107	248	1	1.184	3.513	44309.2094	44343.7500	74.40
206	107	39	42.911	57.834	44453.8983	44460.9375	74.40
231	105	70	78.439	117.307	42401.8553	42407.8125	74.40
236	205	9	9.753	9.345	44392.1724	44403.1250	74.40
202	145	9	9.544	9.745	44446.2199	44456.2500	74.40
208	255	43	47.509	68.825	44428.2096	44434.3750	74.40
233	105	4	4.319	3.908	44323.0929	44346.8750	74.40
234	170	29	32.532	42.402	44383.8136	44390.6250	74.40
207	100	2	2.020	2.952	44445.3986	44478.1250	74.40
230	101	3	3.065	2.427	44312.8486	44348.4375	74.40
1	101	2	2.090	3.284	44535.9527	44565.6250	74.40
2	231	193	215.184	309.278	44507.2438	44512.5000	74.40
232	100	5	5.503	3.931	44325.4438	44345.3125	74.40
237	175	42	47.022	55.025	44385.1679	44392.1875	74.40
202	139	10	10.728	11.142	44445.5815	44454.6875	74.40
209	240	2	2.299	3.486	44382.6933	44423.4375	74.40
231	99	3	3.135	3.377	44315.8953	44346.8750	74.40
234	167	229	255.449	369.992	44383.7112	44390.6250	74.40
1	98	217	241.865	298.225	44556.4376	44562.5000	74.40
2	225	147	163.426	190.250	42316.1133	42323.4375	74.40
232	90	1	1.463	3.176	44327.4872	44360.9375	74.40
237	171	205	228.699	310.295	42485.8789	42492.1875	74.40
203	134	2	2.508	3.226	44429.5325	44464.0625	74.40
231	92	2	2.647	2.903	44325.3074	44357.8125	74.40
234	162	9	10.101	10.821	44383.9135	44393.7500	74.40
206	253	1	1.602	2.849	44403.4899	44437.5000	74.40
0	65	28	31.139	34.096	44931.2181	44939.0625	74.40
2	221	15	16.579	17.831	44434.4542	44442.1875	74.40
208	184	2	2.368	2.721	44413.3617	44446.8750	74.40
233	65	3	2.926	3.744	44671.2847	44703.1250	74.40
237	164	1	1.115	2.583	44358.6739	44396.8750	74.40
203	115	1	0.697	3.239	44364.4813	44404.6875	74.40
235	158	1	0.906	2.626	44351.3750	44400.0000	74.40
0	61	10	10.798	9.365	44934.0588	44945.3125	74.40
2	218	27	29.815	36.303	44438.9261	44445.3125	74.40
202	109	1	0.906	2.864	44365.6867	44400.0000	74.40
236	138	16	17.276	20.813	44251.7766	44259.3750	74.40
208	124	1	1.324	3.176	44381.0235	44420.3125	74.40
234	136	3	2.786	2.518	44323.7926	44357.8125	74.40
0	36	2	2.508	3.157	44524.3358	44556.2500	74.40
231	204	2	1.811	2.559	44644.2889	44676.5625	74.40
232	236	1	1.533	3.252	44523.6915	44559.3750	74.40
2	200	44	49.042	56.077	44433.5726	44439.0625	74.40
203	105	2	2.368	3.622	44434.4095	44467.1875	74.40
208	122	1	1.602	3.043	44379.6597	44414.0625	74.40
236	135	21	23.128	32.158	44396.7278	44403.1250	74.40
0	34	26	28.840	31.291	43533.6234	43540.6250	74.40
234	134	11	12.121	12.778	44339.8247	44348.4375	74.40
2	195	4	4.180	3.833	44416.2820	44445.3125	74.40
231	165	11	12.191	13.760	44385.1578	44393.7500	74.40
233	233	6	6.409	5.526	44433.5965	44450.0000	74.40
1	31	115	128.595	164.991	44547.2470	44553.1250	74.40
209	110	14	15.117	17.930	44451.9784	44460.9375	74.40
235	128	1	0.906	3.269	44311.1405	44350.0000	74.40
236	105	12	13.445	11.774	44335.4187	44345.3125	74.40
0	18	3	3.135	3.397	44886.0154	44917.1875	74.40
2	186	1	0.975	3.198	44732.6454	44767.1875	74.40
230	161	26	28.979	37.077	44385.2683	44392.1875	74.40
232	214	58	64.994	87.229	44654.2258	44660.9375	74.40
203	239	1	1.602	3.345	44393.2200	44434.3750	74.40
237	94	4	4.598	3.339	44315.2521	44343.7500	74.40
209	105	85	95.227	140.393	44457.1270	44464.0625	74.40
234	109	3	2.995	3.034	44320.4690	44353.1250	74.40
1	15	2	1.881	3.608	44880.5509	44920.3125	74.40
230	156	25	27.795	36.875	44387.0279	44393.7500	74.40
233	210	15	17.137	19.227	44651.1147	44659.3750	74.40
237	91	3	3.274	3.207	44317.7651	44348.4375	74.40
208	100	1	0.906	2.921	44438.4912	44479.6875	74.40
235	106	4	4.458	3.296	44320.4373	44345.3125	74.40
3	102	1	0.697	3.569	44541.0391	44573.4375	74.40
202	235	1	1.045	3.307	44387.6000	44421.8750	74.40
0	241	2	2.717	3.423	44491.8700	44526.5625	74.40
232	204	2	1.951	3.245	44641.5616	44675.0000	74.40
231	132	8	8.986	8.940	44330.8536	44340.6250	74.40
237	72	6	6.409	5.506	44688.7350	44703.1250	74.40
235	102	299	333.330	470.370	44338.1706	44343.7500	74.40
3	97	41	45.698	60.757	44558.0395	44564.0625	74.40
203	230	1	1.602	3.178	44376.5539	44409.3750	74.40
1	228	3	3.274	3.447	44486.3666	44514.0625	74.40
235	97	8	9.056	10.642	44332.6298	44342.1875	74.40
236	60	42	46.743	70.730	44692.6406	44698.4375	74.40
231	106	3	2.856	2.809	44318.9491	44353.1250	74.40
2	91	22	24.103	27.879	44491.6080	44498.4375	74.40
232	164	122	136.049	194.610	44385.9052	44392.1875	74.40
209	241	2	2.229	3.411	44382.0971	44425.0000	74.40
202	226	2	1.811	2.949	44363.6349	44404.6875	74.40
234	94	3	3.344	3.245	44316.0698	44345.3125	74.40
237	55	19	21.177	30.523	44689.3949	44696.8750	74.40
0	227	3	3.204	3.357	44484.1507	44515.6250	74.40
230	102	3	3.065	3.022	44315.7621	44348.4375	74.40
232	163	209	233.018	301.021	44386.1630	44392.1875	74.40
2	55	29	31.835	38.174	44992.7873	45000.0000	74.40
202	221	6	6.548	5.314	44382.3324	44398.4375	74.40
234	91	3	3.135	3.353	44318.0681	44350.0000	74.40
